longitude,latitude,median_house_value
-114.310000,34.190000,66900.000000
-114.470000,34.400000,80100.000000
-114.560000,33.690000,85700.000000
-114.570000,33.640000,73400.000000
-114.570000,33.570000,65500.000000
-114.580000,33.630000,74000.000000
-114.580000,33.610000,82400.000000
-114.590000,34.830000,48500.000000
-114.590000,33.610000,58400.000000
-114.600000,34.830000,48100.000000
-114.600000,33.620000,86500.000000
-114.600000,33.600000,62000.000000
-114.610000,34.840000,48600.000000
-114.610000,34.830000,70400.000000
-114.630000,32.760000,45000.000000
-114.650000,34.890000,69100.000000
-114.650000,33.600000,94900.000000
-114.650000,32.790000,25000.000000
-114.660000,32.740000,44000.000000
-114.670000,33.920000,27500.000000
-114.680000,33.490000,44400.000000
-114.730000,33.430000,59200.000000
-114.940000,34.550000,50000.000000
-114.980000,33.820000,71300.000000
-115.220000,33.540000,53500.000000
-115.320000,32.820000,100000.000000
-115.370000,32.820000,71100.000000
-115.370000,32.820000,80900.000000
-115.370000,32.810000,68600.000000
-115.370000,32.810000,74300.000000
-115.380000,32.820000,65800.000000
-115.380000,32.810000,67500.000000
-115.390000,32.760000,146300.000000
-115.400000,32.860000,113800.000000
-115.400000,32.700000,95800.000000
-115.410000,32.990000,107800.000000
-115.460000,33.190000,40000.000000
-115.480000,32.800000,88500.000000
-115.480000,32.680000,91200.000000
-115.490000,32.870000,102800.000000
-115.490000,32.690000,64000.000000
-115.490000,32.670000,84700.000000
-115.490000,32.670000,70100.000000
-115.500000,32.750000,142500.000000
-115.500000,32.680000,88400.000000
-115.500000,32.670000,75500.000000
-115.510000,33.240000,43300.000000
-115.510000,33.120000,46700.000000
-115.510000,32.990000,63700.000000
-115.510000,32.680000,72700.000000
-115.520000,34.220000,42500.000000
-115.520000,33.130000,53400.000000
-115.520000,33.120000,60800.000000
-115.520000,32.980000,58600.000000
-115.520000,32.970000,66400.000000
-115.520000,32.970000,67500.000000
-115.520000,32.770000,79200.000000
-115.520000,32.730000,63100.000000
-115.520000,32.670000,67700.000000
-115.530000,34.910000,40000.000000
-115.530000,32.990000,62200.000000
-115.530000,32.970000,70700.000000
-115.530000,32.970000,60300.000000
-115.530000,32.730000,61200.000000
-115.540000,32.990000,69400.000000
-115.540000,32.990000,96000.000000
-115.540000,32.980000,60600.000000
-115.540000,32.970000,70800.000000
-115.540000,32.790000,60400.000000
-115.550000,32.980000,143000.000000
-115.550000,32.980000,80800.000000
-115.550000,32.820000,67500.000000
-115.550000,32.800000,61000.000000
-115.550000,32.790000,59600.000000
-115.550000,32.790000,53600.000000
-115.550000,32.780000,84300.000000
-115.560000,32.960000,107200.000000
-115.560000,32.800000,59400.000000
-115.560000,32.800000,63900.000000
-115.560000,32.800000,69400.000000
-115.560000,32.790000,62500.000000
-115.560000,32.790000,58300.000000
-115.560000,32.780000,70800.000000
-115.560000,32.780000,86200.000000
-115.560000,32.780000,76200.000000
-115.560000,32.760000,140300.000000
-115.570000,32.850000,62300.000000
-115.570000,32.850000,63500.000000
-115.570000,32.840000,61100.000000
-115.570000,32.830000,67500.000000
-115.570000,32.800000,93800.000000
-115.570000,32.790000,73600.000000
-115.570000,32.780000,97200.000000
-115.570000,32.780000,87500.000000
-115.580000,33.880000,71700.000000
-115.580000,32.810000,96300.000000
-115.580000,32.810000,87500.000000
-115.580000,32.790000,64400.000000
-115.580000,32.780000,110100.000000
-115.590000,32.850000,90800.000000
-115.590000,32.790000,159900.000000
-115.590000,32.690000,94400.000000
-115.600000,33.200000,72500.000000
-115.600000,32.870000,83200.000000
-115.620000,33.040000,62000.000000
-115.620000,33.040000,61200.000000
-115.640000,32.800000,125000.000000
-115.690000,32.790000,55200.000000
-115.720000,32.750000,87500.000000
-115.730000,33.360000,50000.000000
-115.730000,33.350000,30000.000000
-115.730000,33.090000,87500.000000
-115.730000,32.800000,93800.000000
-115.800000,33.260000,47500.000000
-115.840000,33.490000,68900.000000
-115.850000,34.200000,41000.000000
-115.880000,32.930000,32500.000000
-115.900000,33.340000,62800.000000
-115.910000,33.360000,67500.000000
-115.930000,35.550000,67500.000000
-115.940000,33.380000,58800.000000
-115.950000,33.280000,53800.000000
-115.960000,33.300000,54400.000000
-115.980000,33.320000,53800.000000
-115.990000,33.400000,54300.000000
-116.000000,33.190000,51300.000000
-116.000000,32.740000,43900.000000
-116.010000,33.510000,66400.000000
-116.010000,33.410000,62800.000000
-116.020000,34.180000,94500.000000
-116.050000,34.120000,65600.000000
-116.050000,33.330000,81300.000000
-116.060000,34.200000,66900.000000
-116.060000,34.150000,66800.000000
-116.080000,33.860000,76100.000000
-116.090000,34.150000,65600.000000
-116.110000,33.640000,84700.000000
-116.120000,33.530000,100000.000000
-116.140000,34.220000,47800.000000
-116.150000,34.140000,82600.000000
-116.150000,33.690000,112500.000000
-116.150000,33.640000,65400.000000
-116.160000,33.680000,61400.000000
-116.170000,33.670000,65900.000000
-116.170000,33.660000,47500.000000
-116.170000,33.530000,58600.000000
-116.180000,33.690000,155000.000000
-116.180000,33.670000,66700.000000
-116.190000,33.670000,67500.000000
-116.200000,33.700000,60600.000000
-116.200000,33.630000,96300.000000
-116.200000,32.640000,61800.000000
-116.210000,33.750000,68200.000000
-116.210000,33.720000,68900.000000
-116.210000,33.710000,82200.000000
-116.210000,33.680000,100000.000000
-116.210000,33.660000,100900.000000
-116.220000,36.000000,32900.000000
-116.220000,34.210000,42500.000000
-116.220000,33.740000,69400.000000
-116.220000,33.730000,68500.000000
-116.220000,33.720000,58800.000000
-116.220000,33.700000,124700.000000
-116.230000,33.730000,72100.000000
-116.230000,33.720000,76900.000000
-116.230000,33.710000,90000.000000
-116.240000,33.730000,104100.000000
-116.240000,33.720000,93400.000000
-116.240000,33.710000,95000.000000
-116.250000,33.810000,67500.000000
-116.250000,33.750000,50000.000000
-116.250000,33.690000,92900.000000
-116.260000,33.650000,382400.000000
-116.260000,33.070000,83700.000000
-116.270000,34.130000,65800.000000
-116.290000,33.740000,199300.000000
-116.290000,33.720000,167400.000000
-116.300000,33.680000,137500.000000
-116.310000,34.130000,55400.000000
-116.310000,33.670000,93400.000000
-116.310000,33.670000,91800.000000
-116.310000,33.660000,98000.000000
-116.320000,34.140000,54200.000000
-116.320000,34.100000,81000.000000
-116.320000,33.280000,100000.000000
-116.330000,34.150000,57400.000000
-116.330000,33.750000,158500.000000
-116.330000,33.720000,353100.000000
-116.340000,33.360000,176400.000000
-116.350000,34.130000,62300.000000
-116.350000,32.740000,110700.000000
-116.360000,33.880000,78500.000000
-116.370000,33.720000,121300.000000
-116.370000,33.690000,318100.000000
-116.370000,33.190000,98700.000000
-116.380000,34.200000,65000.000000
-116.380000,34.100000,116300.000000
-116.380000,33.740000,194500.000000
-116.380000,33.730000,134500.000000
-116.380000,33.710000,258100.000000
-116.390000,34.150000,73300.000000
-116.390000,33.820000,74400.000000
-116.390000,33.720000,128000.000000
-116.390000,33.690000,238800.000000
-116.400000,34.120000,78000.000000
-116.400000,34.090000,97800.000000
-116.400000,33.780000,259200.000000
-116.410000,33.740000,168800.000000
-116.410000,33.740000,177800.000000
-116.420000,33.790000,285000.000000
-116.420000,33.760000,341700.000000
-116.420000,33.680000,138300.000000
-116.420000,33.510000,103100.000000
-116.430000,34.100000,84000.000000
-116.430000,33.810000,115100.000000
-116.430000,33.750000,500001.000000
-116.440000,34.160000,98100.000000
-116.440000,34.120000,72400.000000
-116.440000,33.930000,88400.000000
-116.440000,33.770000,97500.000000
-116.440000,33.740000,403300.000000
-116.450000,33.800000,99100.000000
-116.450000,33.780000,134600.000000
-116.450000,32.650000,127100.000000
-116.460000,33.820000,104200.000000
-116.460000,33.780000,83000.000000
-116.470000,34.070000,65300.000000
-116.470000,33.940000,85200.000000
-116.470000,33.840000,142500.000000
-116.470000,33.810000,90900.000000
-116.470000,33.780000,113600.000000
-116.480000,33.940000,81000.000000
-116.480000,33.790000,145200.000000
-116.480000,33.610000,115300.000000
-116.490000,33.820000,65900.000000
-116.490000,33.800000,148900.000000
-116.500000,33.980000,146400.000000
-116.500000,33.950000,66600.000000
-116.500000,33.820000,87500.000000
-116.500000,33.810000,94800.000000
-116.500000,33.690000,248100.000000
-116.510000,34.850000,64700.000000
-116.510000,34.450000,51300.000000
-116.510000,33.960000,61100.000000
-116.510000,33.940000,66000.000000
-116.510000,33.890000,61000.000000
-116.520000,33.970000,89600.000000
-116.520000,33.850000,112500.000000
-116.520000,33.840000,130400.000000
-116.520000,33.820000,145200.000000
-116.520000,32.900000,189900.000000
-116.530000,33.950000,68200.000000
-116.530000,33.880000,125200.000000
-116.530000,33.850000,110900.000000
-116.530000,33.840000,159000.000000
-116.530000,33.780000,220500.000000
-116.540000,33.810000,124100.000000
-116.540000,33.810000,199400.000000
-116.540000,33.800000,183900.000000
-116.540000,33.790000,235600.000000
-116.550000,33.840000,500001.000000
-116.560000,34.060000,69600.000000
-116.560000,33.830000,321900.000000
-116.560000,33.050000,148200.000000
-116.570000,35.430000,22500.000000
-116.570000,34.000000,76600.000000
-116.570000,33.940000,50000.000000
-116.570000,33.840000,230200.000000
-116.570000,33.640000,345500.000000
-116.580000,32.690000,116500.000000
-116.600000,33.490000,113500.000000
-116.600000,33.060000,172900.000000
-116.610000,33.040000,198100.000000
-116.620000,34.230000,67400.000000
-116.620000,32.860000,169100.000000
-116.660000,32.790000,240600.000000
-116.670000,32.970000,193800.000000
-116.680000,33.710000,161100.000000
-116.680000,33.160000,156300.000000
-116.710000,33.940000,66300.000000
-116.720000,34.890000,81700.000000
-116.720000,33.560000,122900.000000
-116.740000,33.620000,214300.000000
-116.740000,33.330000,158200.000000
-116.750000,33.830000,143400.000000
-116.750000,32.850000,217400.000000
-116.750000,32.820000,308600.000000
-116.760000,34.290000,111400.000000
-116.760000,34.140000,42500.000000
-116.760000,33.460000,173400.000000
-116.760000,32.840000,187200.000000
-116.760000,32.740000,214500.000000
-116.770000,33.920000,63000.000000
-116.780000,33.000000,221000.000000
-116.790000,33.990000,90000.000000
-116.790000,32.840000,231800.000000
-116.790000,32.610000,206100.000000
-116.800000,33.800000,100000.000000
-116.800000,32.800000,274600.000000
-116.820000,34.240000,84700.000000
-116.830000,34.250000,90800.000000
-116.830000,32.830000,167800.000000
-116.840000,33.010000,199200.000000
-116.840000,32.920000,119300.000000
-116.840000,32.860000,202100.000000
-116.850000,34.980000,57400.000000
-116.850000,34.250000,163100.000000
-116.850000,32.830000,197600.000000
-116.860000,34.230000,147800.000000
-116.860000,33.970000,58000.000000
-116.860000,33.840000,91100.000000
-116.860000,33.730000,170700.000000
-116.860000,33.050000,164500.000000
-116.860000,33.020000,170200.000000
-116.860000,32.870000,285400.000000
-116.860000,32.800000,187200.000000
-116.870000,33.940000,73400.000000
-116.870000,33.930000,54600.000000
-116.870000,33.760000,130800.000000
-116.870000,33.570000,128100.000000
-116.870000,32.750000,248900.000000
-116.870000,32.720000,259900.000000
-116.880000,34.250000,176000.000000
-116.880000,34.240000,226500.000000
-116.880000,34.190000,225000.000000
-116.880000,34.080000,128600.000000
